ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col25
1788,11696.632551935916,15.727885125015433,283.8627610016144,53.02903351926829,49.28257149593812,0.980642555566752,1.6906333030314067,0.8914357329091326,0.9256828799216978,182.06669104666807,55.76274728415377,115.98498624437029,132.77665720280257,148.95047317851646,54.63625643055068,174.81247899487678,25.498297490077746,0.5642750912477167,1.3049596018733052,52.03264700079459,35.46153899382528,-6.4184722946871755,-0.14908454314096492,1.464295614013417
1789,28481.730411652374,37.53538068375936,292.4486204297642,56.20080268610697,46.821526172716524,1.0007959300176537,1.2018044587116585,0.8136509501311698,0.8839965048254566,164.9792088887573,80.4203409047777,136.27855008098095,160.68898967953933,3.628669596392368,70.88656346612002,140.4072657818465,24.91659698540681,1.2935860953842149,1.4820228899365815,20.74575128208592,75.15019876326475,76.52513979869028,-1.046662504073232,0.6948726898577235
1790,42220.8760780605,36.983591007053256,279.08145813342657,44.81387255360476,54.40687306032619,0.41294136926437974,0.5454577963200508,0.8208396691489802,0.4463303883411667,217.69963035370716,60.55133903349577,168.85365663658155,130.8041181630353,-7.958836930294384,73.71824343923473,108.13466489672219,23.141573736650503,0.7393663974393704,1.7533219251834273,29.21848390223812,12.34436613210864,105.18224650009341,1.032189876677986,-0.38026485188682907
1791,24410.13739537997,43.93440931942894,307.5103458899559,72.96284421752075,56.56695364259289,1.5782629995310902,2.358579225583475,0.9226074107006138,0.7557203033326717,224.13717077723751,50.39984105456347,102.20687405197236,106.69825634432084,166.72684107254213,73.75635159326424,85.20284222956829,30.87024566402534,0.805630017690415,1.0225407027882878,33.260347864813966,35.009298451946556,39.51955475632477,-0.08435090619922037,0.8229181396787855
1792,15198.598568278796,46.828728875870986,308.1143810478936,50.09141488292376,42.135840715913524,1.0360282234379252,2.4595874214100615,0.9409964814391925,0.7362542163852123,157.1298735798988,55.74191576439911,89.69130654980785,97.44796947228626,129.72291057865544,68.87202905988647,31.89482149824949,22.880485005690158,0.8483196740184604,1.0746680216613669,7.745069683816225,2.715262450585972,41.60266097851888,-0.2664761506246495,0.4501214397334733
1793,39734.50534910497,33.60859193868834,287.0324219009345,77.43395093686217,50.87479413227632,0.6925381925880781,0.5466492869848134,0.8271487731913486,0.6260988491688053,185.10637404011968,66.29998872017099,143.20953343424412,116.11176089639508,198.2540012412841,71.9190529357702,101.52504867126372,31.316930145458393,0.5070407155339018,1.6319264969496916,26.028144626609002,5.936092264338405,11.638578603338114,-0.6370072573939369,0.3819264394938393
1794,5435.046995322077,42.97427040825913,289.3643207885267,56.23872047882056,42.02589625013904,0.5113419084415547,1.9286644070087373,0.9104362313792271,0.9365232126014922,174.85362898811135,57.09594436401643,102.64114872370497,127.66998420458981,121.76539205681965,78.34752471767267,126.9177056588419,19.77155639954964,0.28282118043876225,1.2153577510402553,13.141225695601195,-13.886068413466301,-17.50291745560963,-1.1942861397705906,0.64840406725654
1795,9911.284256678304,10.792426072062685,280.2653896450788,53.849070769422255,39.2569167711521,0.09372236863830236,0.5134188213880734,0.8150517863786766,0.7199137325851771,183.26338676484232,55.253618856536626,94.69994291908355,71.96641707409142,45.860514696805446,75.08355085828005,98.26136624791842,25.99984450574427,1.7219011858001254,0.7211899952410974,27.87096004692179,11.220571197412262,23.843355259236464,-0.3172450750667167,0.7282251783534892
1796,26213.322940021528,47.96337118121292,307.2767611444873,59.322094654801035,63.12592727705319,0.38565744610091174,0.827175592265129,1.010826640246612,0.35917958120554483,211.52616521049126,74.81071408904641,59.504625575154755,163.41383222619055,217.21930934995407,44.20144221175001,128.23248591709185,32.95905279639894,0.7011604396521033,1.8149949466055788,41.165370690899664,17.056729173602886,-4.034248730010975,0.6991824022303523,0.6974533770885886
1797,38972.780475287225,64.05910107645721,326.1044303695193,64.98160693848659,51.46062300338499,0.7283288638205735,1.7047661780641419,0.9306358944993026,1.0049911629021837,120.21800747650502,62.96994297168072,196.5139967932827,185.0343795154047,111.57978174203537,27.762325592459995,86.68133788162936,26.225850559309325,0.4514390166923833,1.0497347760929783,12.573562275992499,46.064153382426916,42.7849915670166,0.08575518026382872,0.674292071753151
1798,38671.966558049055,51.0402023262174,299.02319838573084,64.41634778441386,56.9391192992343,1.2492697264594417,1.3761043122516625,0.7518741766941597,1.9015040816256439,179.9142132238818,73.78235628512732,93.15701058967208,85.46099198748163,28.96321241245957,62.27430278609842,115.30612515602562,17.435426068949948,0.320522320029328,1.8207011622364706,7.284941828475644,18.796090707619275,32.48870987650101,-0.25375903598177973,0.3153761911188473
1799,25696.345916207636,21.129132910265813,306.55235237300633,56.622603655573016,54.82325132449441,0.4614552065440848,0.8013883197224608,0.8765553377180393,0.6778853151487846,206.19079952032777,72.9402478123363,140.6947731385164,146.28685483845356,100.9618404274766,56.7510298381528,95.24112103656584,29.510429352852263,0.7639852307190187,1.6896088260931585,13.164736486695778,7.7481220495134915,78.59837193949141,-0.9093139246623464,1.0251451686770119
1800,36226.157503955495,44.80330835317117,304.4440727436709,76.26410133806388,53.16416160370142,0.0007150606479952998,1.2588128418088327,0.6728136157187901,0.8295559622415374,220.53982333217212,89.18493350575854,148.84139087234956,47.795532577171535,243.10310832204948,52.12015434747608,75.80943925806515,22.647116951520825,0.7255711713432637,1.2180319439182608,9.84695631439454,-2.0018472545517088,53.062037725225295,0.7753347399751782,-0.1894871848023843
1801,30247.396913444452,11.591765997704186,312.8713332950962,41.847028943736966,45.74311019600776,0.8855111512467232,1.6371579356174752,0.8890475550002411,0.7876794353855181,164.55969059702167,59.91175240172081,117.03569713302639,131.11797798529193,124.903069549629,36.92595672057647,141.148535942746,27.306876814557917,1.4789849515190459,1.3487846509382035,47.80345628155266,17.39056327928462,25.164021421624273,-0.22075330975554566,1.3408452744802646
1802,12582.791217590153,24.561033829216626,262.6238530287485,24.452626137472045,45.651219940676334,0.5604546177819012,2.6177116119358748,0.6595058939182368,0.6999078229233394,160.57409034600101,52.242976705939974,99.84200822491552,103.92765599568334,87.61360149842236,51.985000362586256,53.92345530175839,25.090596387098557,0.3665614210960346,0.9830958082210275,24.519449528495983,30.570739838959057,64.51333681690474,-0.41768402310336117,-0.10459180842193677
1803,1277.7948727402381,57.30628309018282,255.19369872116738,57.016109909541655,46.793473203601174,0.252574661184794,0.8474448459614649,0.873740685791471,0.6065194600504527,219.21314424758143,75.08020855842908,129.4184273190258,178.08699004123534,176.91782006854316,32.45841652619497,128.2392783047415,19.224162355335455,1.4913965455854723,1.2157360920337053,22.778289875217983,-44.70410149443927,4.352840347954616,0.8416964010355268,-0.0052078099969585095
1804,22968.701452061632,46.50316558972312,314.00613654123293,75.44317784795814,43.94014054527102,0.22061266456833353,1.0589432100517238,0.9494684653742125,1.0128922978460804,209.29063715042687,71.62782323561581,220.1664149218219,107.26098969323341,162.54884862808146,45.98842408866695,167.29023040434103,24.200489202441958,0.5515554900223385,1.263310485685746,22.636891595014074,40.23843990468019,45.6328536328986,-1.2785433025002,1.3602411421360925
1805,-7095.809867100921,14.963759754099438,290.05677727354777,88.02662321080126,63.61175540037585,1.0660586481944365,1.0004157589346385,0.9081401928692266,0.888687943552577,200.8542912311276,75.12962772574006,116.99713180177108,88.88232530747264,31.025391541258553,17.48117043859236,117.2247876673172,29.354917026591323,0.5047860366177629,2.042254664298077,22.176060983219262,25.02986127761726,84.22481727341113,-0.7824247814920039,-0.34159890915917995
1806,7749.399283111804,15.082496569815977,264.3426032281433,58.94006845811575,33.274000374037385,0.2811218641489256,1.1626428937800783,0.891922738901051,0.7488744494885607,185.95967883722824,48.48438368649921,136.33445423462652,111.26014008316949,24.392746333858756,43.89396972854107,98.41328674578263,21.69347303055931,1.0918386131969078,1.447517634645373,-0.4009200212463948,-24.800067209956204,8.293698458712454,-0.6473301441664621,0.9271828632915837
1807,43065.96057240849,34.86416849047507,298.6460081970607,49.65100913542703,57.344576581696316,1.460324991182857,1.7282205370500319,0.9100048342341875,0.6683551164518248,189.12993867543597,67.86011998067646,163.80420862555033,247.00087762826774,107.9436757965375,43.5372916780068,296.54905135411343,23.549225762835626,0.34483185767377067,0.9258407245464001,22.054020122140226,1.4836453574394879,61.56146120867461,-0.4189337415413603,-0.24913121932109333
1808,3645.101487988944,35.39799368918437,298.81673181872856,81.19336700165437,50.243657307540246,0.7161056884434451,1.5067775714330125,0.9670943549017783,0.6589901343515351,228.99862162198502,71.83573190968333,451.95176502777554,165.38753285471927,149.38509941164008,22.956485689657534,63.10033578430757,26.510662931058437,0.6989428585531634,1.3500255520503233,23.249210702346208,20.072126732237944,75.82879505848663,0.05484601899238484,0.8427854756708042
1809,9346.887585081762,32.112795057118944,321.3503910498599,67.83456833208375,56.7746810291628,0.5017310540955251,0.6107734316136431,0.7986316327733446,0.6422944524346667,166.75882662423643,56.77515747903994,165.43707618156296,160.24065626538805,190.41647033903925,25.412060864684726,144.88968407692903,18.385646148246686,0.5010283653296423,1.2935155107794927,29.762215264852767,58.235612727546204,-10.38568354612907,1.2265579313118888,-0.20946238234956893
1810,30770.13898051351,52.82020114042895,325.26354762436415,50.5476205236943,48.03703482052156,0.49260585464036827,0.0546702793932925,0.9611453000640158,0.4981283916518794,205.22546011855346,52.779791885067986,103.52266802972787,131.439240673153,0.14103841463082023,60.210826807928896,109.81620191037506,21.188128299232602,2.241200215772217,1.3918712961127127,21.399400783383566,-0.30454303507562536,95.35743375505099,-0.28608709859640474,0.6705435212565264
1811,31322.697390155983,53.171529192230985,290.60417191922664,36.97635485851223,49.20943439604033,1.0185755892209176,2.0032080640551664,0.7445206357828408,0.8098409977083977,165.241631083062,73.75705155190323,214.47478457897307,139.5195687582176,87.22435732482414,99.82283997420456,64.31502957696087,26.890410766035068,1.1137997175044376,1.592405560064925,32.49480916699393,19.068879813102996,-10.970762546101003,-0.7212176463750204,2.2099495874594695
1812,-1006.4407065921928,34.9570639770285,256.52124334739864,71.09451093203147,49.83667359552799,0.26885234504144595,-1.0256683369949076,0.8966212881069748,0.7575575065499198,199.92841094931507,59.773027775928504,125.32518067052114,109.19660497231519,310.7029323875185,49.14235049214841,84.31323852214874,24.689188089459076,0.22134009863340665,1.7687638547402802,29.8200648013523,61.12196386926112,11.126015646094993,-0.6140582900530444,0.5265989403289129
1813,24924.011121628046,67.55326429865495,267.65781143658273,46.20425524206693,48.99685008039635,0.4027749161211527,1.29291290350133,0.8760970563736548,0.6507705186409004,217.03960231744438,54.096539377360635,119.63129936712365,156.2868470978601,184.7102853487589,64.13212881757018,143.07834412478888,23.85964204309971,0.8790467399887327,1.4538893550013143,22.61890196028942,-1.7061549414528359,3.483216951953654,-0.8901939788379475,1.0383617018072422
1814,19940.089474748896,35.58328935728433,292.0315335517454,77.67616461735149,52.8381261035594,0.3100102765988958,0.13763396191790578,0.9970207487125806,0.5937356289881593,197.08286608333947,67.7763354290984,195.86140363786916,152.21440435293616,229.78964588343092,40.42497428990376,13.986382849547269,20.859245199203865,0.42810532085361164,1.5085454153433582,40.87505271327088,82.24165158930853,29.76132094033566,-0.47460510846417775,0.45119807976307186
1815,17810.320403162616,37.51130968123633,280.3393545704134,53.28899493088437,53.443795187105245,0.06126432676537241,1.2986767893729656,0.9856100884303911,0.73198457545763,184.41625593547087,64.00078351160572,182.98315051567315,152.31976486735704,124.35758853070463,54.743553746172445,80.79873087509785,25.57795282250043,1.6052743896404231,2.1376573701824952,38.02477083521717,101.08034582988866,11.49161889596326,0.1954268529173221,0.40349061899227323
1816,21958.390883748525,30.997403582788472,319.2913651122,57.60600279287909,43.950008331136544,0.826570293850044,0.14142480705170163,0.9208393124568915,0.6690491344909055,159.179392273865,71.90178836608412,155.34984957795197,170.85328494928024,100.60626577919604,63.623069103266424,77.0873790464886,21.997489146616868,1.233799781534982,1.5714998947089236,18.87838726037539,-42.038680467537915,46.698355303463096,0.3818656212242556,0.6055821050112163
1817,28040.40170259214,30.099515904647014,312.29806267689827,60.51984670438336,46.11906098667624,0.3959482552382844,1.412716754519539,0.8636319461818399,0.7975322240849789,213.66361335540432,63.46792936894972,122.8830385415868,181.28840050940104,146.12196852550122,54.79650436118857,101.46111589767756,28.57768278395979,1.6309796711101574,1.3720696573346243,18.753284952459985,55.95442417467389,-0.49085273506818494,-0.6999114852386049,0.9101265967122705
1818,18087.98636365012,10.587981620309506,285.15184312038787,34.25137287284343,44.87478625632621,0.3189951712835411,1.6057851597535264,0.6059455216645065,1.1461153876850876,224.90813688824406,71.80117862053298,125.37084694572255,78.90998194882557,-27.745747005539883,91.10684668386212,123.10534498782076,23.01635537864097,0.7738314389565812,1.5060550234314274,22.77203317850038,30.147714786223965,-3.8157204219536007,-0.9052109776548407,0.49143351001231195
1819,11511.077457174515,70.64037729598898,274.89499004451903,34.24197485336323,46.420009541968085,0.470360859437364,0.5390457325457634,0.9029051856582985,0.7517681722369169,220.28405550937117,48.76197846194229,138.56221787211075,127.5794428766792,-9.850623535843905,42.305057913084255,87.0021870279459,21.764888993557037,0.7964997238059839,1.1028616417827224,23.409498122430502,26.65784077467737,-20.254677990748164,-0.4306297831108856,-0.005510938900380846
